#20260305. 11731 Entries.
"Adrenal Gland Balance",XTRA,18,"The adrenal glands (also known as suprarenal glands) are endocrine glands that produce a variety of hormones including adrenaline and the steroids aldosterone and cortisol. They are found above the kidneys. Each gland has an outer cortex which produces steroid hormones and an inner medulla. The adrenal cortex itself is divided into three zones: the zona glomerulosa, the zona fasciculata and the zona reticularis.|The adrenal cortex produces three main types of steroid hormones: mineralocorticoids, glucocorticoids, and androgens. Mineralocorticoids (such as aldosterone) produced in the zona glomerulosa help in the regulation of blood pressure and electrolyte balance. The glucocorticoids cortisol and cortisone are synthesized in the zona fasciculata; their functions include the regulation of metabolism and immune system suppression. The innermost layer of the cortex, the zona reticularis, produces androgens that are converted to fully functional sex hormones in the gonads and other target organs. The production of steroid hormones is called steroidogenesis, and involves a number of reactions and processes that take place in cortical cells. The medulla produces the catecholamines adrenaline and noradrenaline, which function to produce a rapid response throughout the body in stress situations.|A number of endocrine diseases involve dysfunctions of the adrenal gland. Overproduction of cortisol leads to Cushing's syndrome, whereas insufficient production is associated with Addison's disease. Congenital adrenal hyperplasia is a genetic disease produced by dysregulation of endocrine control mechanisms.A variety of tumors can arise from adrenal tissue and are commonly found in medical imaging when searching for other diseases.","20,537,1335,2250,10000,12000,","Adrenals","Energy",180
"Adrenal Gland Diseases",ETDF,30,"The adrenal glands are small glands located on top of each kidney. They produce hormones that you can't live without, including sex hormones and cortisol. Cortisol helps you respond to stress and has many other important functions.|With adrenal gland disorders, your glands make too much or not enough hormones. In Cushing's syndrome, there's too much cortisol, while with Addison's disease, there is too little. Some people are born unable to make enough cortisol.|Causes of adrenal gland disorders include|Genetic mutations|Tumors including pheochromocytomas|Infections|A problem in another gland, such as the pituitary, which helps to regulate the adrenal gland|Certain medicines|Treatment depends on which problem you have. Surgery or medicines can treat many adrenal gland disorders.","70,5500,73300,134250,357300,454370,519679,689410,712230,993410,",,,180
"Adrenal Gland Disorders",BIO,3,,"9.44,",,,180
"Adrenal Gland Hypofunction",BIO,3,,"53,",,,180
"Adrenal Gland Stimulant 1",CAFL,15,"The adrenal glands (also known as suprarenal glands) are endocrine glands that produce a variety of hormones including adrenaline and the steroids aldosterone and cortisol. They are found above the kidneys. Each gland has an outer cortex which produces steroid hormones and an inner medulla. The adrenal cortex itself is divided into three zones: the zona glomerulosa, the zona fasciculata and the zona reticularis.|The adrenal cortex produces three main types of steroid hormones: mineralocorticoids, glucocorticoids, and androgens. Mineralocorticoids (such as aldosterone) produced in the zona glomerulosa help in the regulation of blood pressure and electrolyte balance. The glucocorticoids cortisol and cortisone are synthesized in the zona fasciculata; their functions include the regulation of metabolism and immune system suppression. The innermost layer of the cortex, the zona reticularis, produces androgens that are converted to fully functional sex hormones in the gonads and other target organs. The production of steroid hormones is called steroidogenesis, and involves a number of reactions and processes that take place in cortical cells. The medulla produces the catecholamines adrenaline and noradrenaline, which function to produce a rapid response throughout the body in stress situations.|A number of endocrine diseases involve dysfunctions of the adrenal gland. Overproduction of cortisol leads to Cushing's syndrome, whereas insufficient production is associated with Addison's disease. Congenital adrenal hyperplasia is a genetic disease produced by dysregulation of endocrine control mechanisms.A variety of tumors can arise from adrenal tissue and are commonly found in medical imaging when searching for other diseases.","10,20,2250,","Adrenals","Energy",300
"Adrenal Gland Stimulant 2",CAFL,102,"The adrenal glands (also known as suprarenal glands) are endocrine glands that produce a variety of hormones including adrenaline and the steroids aldosterone and cortisol. They are found above the kidneys. Each gland has an outer cortex which produces steroid hormones and an inner medulla. The adrenal cortex itself is divided into three zones: the zona glomerulosa, the zona fasciculata and the zona reticularis.|The adrenal cortex produces three main types of steroid hormones: mineralocorticoids, glucocorticoids, and androgens. Mineralocorticoids (such as aldosterone) produced in the zona glomerulosa help in the regulation of blood pressure and electrolyte balance. The glucocorticoids cortisol and cortisone are synthesized in the zona fasciculata; their functions include the regulation of metabolism and immune system suppression. The innermost layer of the cortex, the zona reticularis, produces androgens that are converted to fully functional sex hormones in the gonads and other target organs. The production of steroid hormones is called steroidogenesis, and involves a number of reactions and processes that take place in cortical cells. The medulla produces the catecholamines adrenaline and noradrenaline, which function to produce a rapid response throughout the body in stress situations.|A number of endocrine diseases involve dysfunctions of the adrenal gland. Overproduction of cortisol leads to Cushing's syndrome, whereas insufficient production is associated with Addison's disease. Congenital adrenal hyperplasia is a genetic disease produced by dysregulation of endocrine control mechanisms.A variety of tumors can arise from adrenal tissue and are commonly found in medical imaging when searching for other diseases.","10,20=360,72,95=360,125,428,440,444,450,522,600,625,650,660,666,685,690,700,727,760,787,832,880,1500,1600,1865,1800,1865,2127,2170,2720,3000,","Adrenals","Energy",180
"Adrenal Gland Stimulant 3",XTRA,102,"The adrenal glands (also known as suprarenal glands) are endocrine glands that produce a variety of hormones including adrenaline and the steroids aldosterone and cortisol. They are found above the kidneys. Each gland has an outer cortex which produces steroid hormones and an inner medulla. The adrenal cortex itself is divided into three zones: the zona glomerulosa, the zona fasciculata and the zona reticularis.|The adrenal cortex produces three main types of steroid hormones: mineralocorticoids, glucocorticoids, and androgens. Mineralocorticoids (such as aldosterone) produced in the zona glomerulosa help in the regulation of blood pressure and electrolyte balance. The glucocorticoids cortisol and cortisone are synthesized in the zona fasciculata; their functions include the regulation of metabolism and immune system suppression. The innermost layer of the cortex, the zona reticularis, produces androgens that are converted to fully functional sex hormones in the gonads and other target organs. The production of steroid hormones is called steroidogenesis, and involves a number of reactions and processes that take place in cortical cells. The medulla produces the catecholamines adrenaline and noradrenaline, which function to produce a rapid response throughout the body in stress situations.|A number of endocrine diseases involve dysfunctions of the adrenal gland. Overproduction of cortisol leads to Cushing's syndrome, whereas insufficient production is associated with Addison's disease. Congenital adrenal hyperplasia is a genetic disease produced by dysregulation of endocrine control mechanisms.A variety of tumors can arise from adrenal tissue and are commonly found in medical imaging when searching for other diseases.","10,20,72,95,125,428,440,444,450,522,600,625,650,660,666,685,690,700,727,760,776,787,832,880,1500,1550,1600,1800,1865,2008,2127,2170,2720,3000,","Adrenals","Energy",180
"Adrenal Glands Stimulation",RUSS,111,,"10,20,3000,95,2720,2250,2170,2127,2008,1800,1600,1550,1500,880,832,787,776,760,727,700,690,685,666,650,625,600,444,1865,125,95,72,20,522,450,440,428,660,",,,180
"Adrenal Glands-2",BIO,9,,"52.75,53,53.5,",,,180
"Adrenal Hyperplasia, Congenital",ETDF,30,"Congenital. May cause vomiting and sexual development problems.","220,970,52500,93500,236420,376290,426900,571000,813000,932000,",,,180
"Adrenal medulla",XTRA,6,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","273,315,",,,180
"Adrenalin, stimulation of production",BIO,12,,"465,40,10,2250,",,,180
"Adrenergic effect",BIO,3,,"1.75,",,,180
"Adrenoleukodystrophy (AMN)",ETDF,30,"Also called Adrenomyeloneuropathy. Fatty acid oxidation disorder.","160,190,750,5160,30000,229320,323400,564280,714820,978050,",,,180
"Adrenomyeloneuropathy (AMN)",ETDF,30,"Also called Adrenoleukodystrophy. Fatty acid oxidation disorder.","160,190,750,5160,30000,229320,323400,564280,714820,978050,",,,180
"Adverse Drug Reaction",ETDF,30,"Use to counter undesirable effects from the use of drugs.","140,200,330,420,440,520,550,730,760,1860,",,,180
"Adynamia Geriatric",CAFL,20,"Fatigue associated with age.","27,27.5,35,60,",,,300
"Adynamia Geriatric",CAFL,6,"Fatigue associated with age.","60,27.5,",,,180
"Adynamia Geriatric",XTRA,6,"Fatigue associated with age.","49,56,",,,180
"Aeribacillus",RRM,9,"Aeribacillus is a genus of thermophilic bacteria generally found in compost or soil and is not a known human pathogen.","110293847561029.33,165293847561029.66,230293847561029.99,",,,180
"Aeromonas hydrophila",RRM,9,"Aeromonas hydrophila can cause gastroenteritis, wound infections (often from contaminated water), and in severe cases, necrotizing fasciitis or septicemia.","117829374651029.55,176293847561029.88,244293847561029.22,",,,180
"Aeromonas veronii",RRM,9,"Aeromonas veronii is associated with wound infections, diarrhea, and septicemia, often transmitted through contact with fresh water or leeches.","117529374651029.55,175593847561029.88,243593847561029.22,",,,180
"Aeromonas",RRM,9,"Aeromonas species are water-borne bacteria that can cause intestinal infections (diarrhea) and extra-intestinal infections like cellulitis or bacteremia.","117293847561029.44,175293847561029.77,243293847561029.11,",,,180
"Affective Psychosis , Bipolar",ETDF,30,,"160,2500,10530,45160,62500,293830,425000,571000,833000,932000,",,,180
"Afferent Pupillary Defect",ETDF,30,,"20,240,900,9850,201750,365000,423010,697300,875930,979530,",,,180
"Afibrinogenemia",ETDF,30,"Blood clotting disorder.","150,180,2500,322060,458500,515049,684810,712420,785530,995380,",,,180
"Aflatoxin 1",HC,3,"Liver-damaging mycotoxin produced by Aspergillus spp.","177000,",,,180
"Aflatoxin 1",XTRA,30,"Liver-damaging mycotoxin produced by Aspergillus spp.","344,438.74,474,476,510,568,943,8812.30,9359.96,11079.69,",,,180
"Aflatoxin 2",XTRA,12,"Liver-damaging mycotoxin produced by Aspergillus spp.","438.74,466,8812.30,9359.96,",,,180
"Aflatoxin 4",XTRA,3,"Liver-damaging mycotoxin produced by Aspergillus spp.","185000,",,,180
"Aflatoxin",CAFL,18,"Liver-damaging mycotoxin produced by Aspergillus spp.","344,510,943,474,476,568,","Liver","Toxin",180
"Aflatoxin",VEGA,3,"Liver-damaging mycotoxin produced by Aspergillus spp. Other use: amoeba hepar abscess.","344,",,,180
"Aflatoxins",BIO,30,,"334,438.7,466,474,476,510,568,943,8812.3,9360,",,,180
"African Lymphoma",ETDF,30,"Also called Burkitt's Lymphoma.","80,570,15750,52500,62500,95000,250000,434370,682020,753070,",,,180
"African Sleeping Sickness",ETDF,30,,"60,830,970,5160,20000,65000,175110,475110,476500,527000,",,,180
"African Trypanosomiasis",CAFL,9,"Also called Sleeping Sickness. Protozoan disease caused by Trypanosoma Brucei.","656,988,780,",,"Sleeping Sickness",180
"After-meal fatigue",BIO,3,,"72.5,",,,180
"Agammaglobulinemia",ETDF,30,"Primary immune deficiency disease. Synonymous with Hypogammaglobulinemia.","120,800,22500,90000,175000,451170,517700,683000,712230,992000,",,,180
"Aganglionosis, Colonic",ETDF,30,,"150,520,720,5520,8220,47500,72510,126330,275560,475220,",,,180
"Agathobaculum butyriciproducens",RRM,9,"Agathobaculum butyriciproducens is a beneficial gut bacterium that produces butyrate, which is essential for colon health.","101293847561029.66,151293847561029.99,211293847561029.33,",,,180
"Agathobaculum desmolans",RRM,9,"Agathobaculum desmolans is a gut bacterium involved in the metabolism of steroids and is generally not pathogenic.","101393847561029.77,151393847561029.11,211393847561029.44,",,,180
"Agathobaculum massiliense",RRM,9,"Agathobaculum massiliense is a member of the anaerobic gut flora and is not known to cause disease.","101829374651029.88,152293847561029.22,212293847561029.55,",,,180
"Aggregatibacter Actinomycetemcomitans",RRM,9,"Aggregatibacter actinomycetemcomitans is a major pathogen in aggressive periodontitis and can also cause endocarditis.","120829374651029.11,180293847561029.44,246829374651029.77,",,,180
"Aggregatibacter Actinomycetemcomitans",XTRA,3,"From Dr. Richard Loyd. Aggregatibacter actinomycetemcomitans (previously Actinobacillus actinomycetemcomitans) is a Gram-negative, facultative anaerobe, non-motile bacterium that is often found in association with localized aggressive periodontitis, a severe infection of the periodontium.","358,",,,180
"Aggregatibacter kilianii",RRM,9,"Aggregatibacter kilianii is a member of the HACEK group of bacteria and can occasionally be involved in infective endocarditis.","120293847561029.01,179293847561029.33,245293847561029.66,",,,180
"Agifla",RUSS,6,,"3535,176,",,,180
"Agitation",RUSS,36,,"522,146,10000,125,95,72,20,4.9,428,550,802,7.83,",,,180
"Agnosia",ETDF,30,"Inability to process information from one sensory system, usually after brain injury or illness.","130,900,5620,93500,222200,425000,522530,689930,752630,923700,",,,180
"AGO4",XTRA,39,"Homo sapiens argonaute RISC component 4 (AGO4). The so-called 'Achilles heel' (or vulnerable point) of most viruses is actually just a simple protein named AGO4, which has been shown to have unique antiviral effects in mammalian cells.||For more information, visit https://www.rt.com/news/480654-achilles-heel-defence-all-viruses/","B7272,B5087,B6557,B6365,B6161,B6024,B7168,B5976,B6078,B1980,B5104,B6761,B6812,",,,180
"Agrobacterium radiobacter",RRM,9,"Agrobacterium radiobacter is an opportunistic pathogen that rarely causes infections such as bacteremia or peritonitis, usually in patients with indwelling devices.","111293847561029.22,166293847561029.55,231293847561029.88,",,,180
"Agrobacterium tumefaciens",RRM,9,"Agrobacterium tumefaciens is primarily a plant pathogen causing crown gall disease and is very rarely associated with human infection.","111829374651029.33,167293847561029.66,232293847561029.99,",,,180
"Agyfla",HC,3,"Mold toxin.","71000,",,,180
"Agyfla",XTRA,6,"Mold toxin.","175.99,3534.88,",,,180
"Agyria",ETDF,30,,"120,220,690,2530,10720,124000,321150,421200,505520,632020,",,,180
"Aicardi Syndrome",ETDF,30,"Genetic syndrome with partial or complete absence of corpus callosum and eye abnormalities.","780,8000,92500,125000,355080,452590,515159,687620,712810,997870,",,,180
"Aichi virus",RRM,6,"Aichi virus is a human enteric pathogen that causes acute gastroenteritis, often associated with the consumption of contaminated seafood.","142837465102938.11,218374629104725.54,",,,180
"AIDP (Acute Inflammatory Demyelinating Poly.)",ETDF,30,,"190,350,13320,90000,329000,355080,475160,667000,789000,986220,",,,180
"AIDS / HIV",ETDF,30,"Acquired immune deficiency.","180,240,22000,30000,47500,162820,365000,388900,434000,456110,",,,180
"AIDS 0",CAFL,36,"Acquired immune deficiency. See HIV. Use Human T Lymphocyte virus3.","727,787,880,2489,3175,3275,3375,3475,5000,","Immune System",,240
"AIDS 1",CAFL,40,"Acquired immune deficiency. Not for use in US. See HIV. Use Human T Lymphocyte Virus3.","2489,465,727,787,880,1500,1.2,31000,31750,34750,","Immune System",,240
"AIDS 2",CAFL,48,"Acquired immune deficiency. See HIV. Use Human T Lymphocyte Virus3.","1.44,1550,1500,249,418,727,787,880,2489,3100,3175,3475,","Immune System",,240
"AIDS 3",CAFL,48,"Acquired immune deficiency. See HIV. Use Human T Lymphocyte Virus3.","2.88,249,418,727,787,880,1500,1550,2489,3100,3175,3475,","Immune System",,240
"AIDS Secondary",CAFL,99,"Primary HIV prevention reduces the incidence of transmission (e.g., fewer people become HIV infected), whereas secondary HIV prevention reduces the prevalence and severity of the disease through early detection and prompt intervention (e.g., fewer HIV-positive people progress to AIDS). For HIV-infected clients in substance abuse treatment, a comprehensive approach to HIV prevention must include three goals: (1) living substance free and sober, (2) slowing or halting the progression of HIV/AIDS, and (3) reducing HIV risktaking.|This third goal is crucial for the client in several ways:|Different individuals may be infected with different strains of HIV. Because HIV mutates frequently, an individual can be infected with treatment-resistant forms of the virus. The possibility exists that treatment-resistant forms of the virus can be spread even to individuals who are already infected with HIV, and, if this is the case, further treatment options could be reduced. (See Chapter 3 for more information about resistance.)|Behaviors that put an individual at risk for HIV will also put him at risk for other infections, such as hepatitis B or C, which can complicate treatment of HIV/AIDS.|Clients do not want to transmit HIV to the people who are close to them.|In addition to the ways in which HIV prevention efforts directly help the client, the benefit to family and community is obvious. HIV prevention for those already infected is a key component of treatment for both the client and community.|Substance abuse treatment personnel may be among the few people the recovering abuser trusts. By taking the opportunity to advise each client on HIV risk reduction, whether that client is known to be HIV infected or not, the substance abuse treatment professional assists both the individual and all those connected to him. HIV has been spreading rapidly among substance abusers since the start of the pandemic but can be slowed if they are taught the skills to prevent transmission.|Risk reduction originally was called harm-reduction counseling by its creator, Edith Springer, in the late 1980s and was popularized by pioneering syringe exchange advocates David Purchase and Dan Bigg in the early 1990s. The term harm reduction was first associated with the approach of identifying and supporting any positive change by substance abusers toward less frequent substance use or abstinence. In this respect, the harm-reduction approach endorsed the social work adage of meeting the client where he is.|In the mid-1990s, the term harm reduction was unfortunately associated with a brief and unsuccessful drug legalization/decriminal- ization movement. In an effort to distinguish the more specific service provision response from the larger, disparate political movement, advocates renamed the approach risk reduction. The concept of risk reduction was further expanded to include both substance-related and sex behavior-related risks for HIV infection. Risk-reduction interventions have included media campaigns (Bortolotti et al., 1988; Power et al., 1988), syringe exchange programs (Des Jarlais et al., 1996; Watters et al., 1994), and substance abuse treatment (Ball et al., 1988; Booth et al., 1998; Hartgers et al., 1992; Iguchi et al., 1996).","1113=720,2128=960,6121=1260,33=60,1113=720,2128=960,6121=1260,","Immune System",,180
